timestamp,transaction_id,sender,amountUSD,amount0In,amount1In,amount0Out,amount1Out,trade_direction,estimated_eth_price,pool_address,data_source
2024-06-11 04:51:06,0xsynth000911,0x2cac10aa4f1167c97df3ed0a60a3715c5b84934b,3115.685162689413,3115.685162689413,0.0,0.0,1.0447537699011,buy_eth_with_usdc,2982.219593219898,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-11 05:09:19,0xsynth000912,0xda0ec0734749f3b5ceb4d6fd96c3bc4c2e3ed32c,8020.0519083931695,8020.0519083931695,0.0,0.0,2.248476304174722,buy_eth_with_usdc,3566.8830013918423,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-11 06:40:57,0xsynth000913,0x927717acc0572f7b0aaf8cac8493ea5b64ac982e,898.2920643358433,0.0,0.3450016958637434,898.2920643358433,0.0,sell_eth_for_usdc,2603.7323152481517,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-11 09:22:18,0xsynth000914,0xb626bd79ff5e98c5b8c37a319a84310a65ee1f7a,2393.6402961668764,0.0,0.8036422777573697,2393.6402961668764,0.0,sell_eth_for_usdc,2978.4897614477522,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-11 12:41:30,0xsynth000915,0x06b0d4e9c7343bbd3b7102f83941f31e13569229,138.08245699935134,138.08245699935134,0.0,0.0,0.04503272336267285,buy_eth_with_usdc,3066.2692968244164,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-11 19:44:48,0xsynth000916,0xf46494fa9a69e6cae229bce25be5cc2277693e32,412.458232837742,412.458232837742,0.0,0.0,0.13687188915883935,buy_eth_with_usdc,3013.4619706979106,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-11 20:53:23,0xsynth000917,0xcf7de0059c050fdc52dde7ce5cac0e472b545906,593.1082568113459,593.1082568113459,0.0,0.0,0.1794420651253289,buy_eth_with_usdc,3305.291077636102,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-11 21:46:23,0xsynth000918,0x08db2a06ce944d0ee86785b45a132c68459dbb1f,11983.271737060437,11983.271737060437,0.0,0.0,3.953490204609339,buy_eth_with_usdc,3031.0614461847526,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-12 07:14:21,0xsynth000919,0xf09a431723b69812390614e02b106405f4e2b6fa,868.415298121161,868.415298121161,0.0,0.0,0.26070449563429704,buy_eth_with_usdc,3331.0330763890224,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-12 14:03:07,0xsynth000920,0xa6ae00f9c4476755154cf2578022a70421e726ba,4242.781418066794,0.0,1.2207932763726614,4242.781418066794,0.0,sell_eth_for_usdc,3475.4298702179576,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-12 18:16:50,0xsynth000921,0x77cc06a102f3c59fd4feed37afbfd3c9bfc1e257,231.57482830235696,0.0,0.08539176600659228,231.57482830235696,0.0,sell_eth_for_usdc,2711.910517045394,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-13 05:22:07,0xsynth000922,0xfb9ea479b7167fa54a8c2bcc938576a120f8c602,2398.3514617274623,2398.3514617274623,0.0,0.0,1.0915020024872257,buy_eth_with_usdc,2197.294605289129,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-13 11:43:40,0xsynth000923,0x7e75ba92f2e0ff6439e3d35e774e53bdac879b90,18657.135136849825,0.0,5.817684497050041,18657.135136849825,0.0,sell_eth_for_usdc,3206.9692239773835,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-14 01:23:31,0xsynth000924,0x2c265854960b6f2d8e58ce46cfd3ef6c0674145b,325.5163680815251,0.0,0.1065052832081937,325.5163680815251,0.0,sell_eth_for_usdc,3056.3401014127567,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-14 05:02:42,0xsynth000925,0xa07d5684e0b96e42bc800f02b59a27dd91d82497,67.02250124881255,67.02250124881255,0.0,0.0,0.02027716598683973,buy_eth_with_usdc,3305.3189628329437,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-14 23:21:35,0xsynth000926,0x4002db93417aad181c86e7ea16b536fdc3f19b67,1094.5495850441512,0.0,0.34416751477890245,1094.5495850441512,0.0,sell_eth_for_usdc,3180.2815142135178,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-15 08:59:04,0xsynth000927,0x2c265854960b6f2d8e58ce46cfd3ef6c0674145b,591.8238621501831,0.0,0.17948166494830414,591.8238621501831,0.0,sell_eth_for_usdc,3297.4056838655097,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-15 12:21:06,0xsynth000928,0xf53b8a4e4b4007b7bee5bac31d18e439c062544a,30.94936587378481,30.94936587378481,0.0,0.0,0.010121463741026586,buy_eth_with_usdc,3057.795459794407,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-15 15:55:04,0xsynth000929,0xf09a431723b69812390614e02b106405f4e2b6fa,410.83827414897894,410.83827414897894,0.0,0.0,0.17224871570652484,buy_eth_with_usdc,2385.1456451435024,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-16 03:01:08,0xsynth000930,0xdb3c65f91e79f84935f7ae29aa0f3e30824f5752,664.2488358445568,664.2488358445568,0.0,0.0,0.20668462952921435,buy_eth_with_usdc,3213.827933686123,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-16 05:00:36,0xsynth000931,0x0c1c54a62291fc2904deb4ba6320be7c2ce1a32c,1555.0934479414084,1555.0934479414084,0.0,0.0,0.5847384031630156,buy_eth_with_usdc,2659.4686436352863,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-16 08:30:44,0xsynth000932,0x7eae86c1767b269c8f2d951144c6b1adc64d579c,853.5098916359779,0.0,0.2624008817686901,853.5098916359779,0.0,sell_eth_for_usdc,3252.6944493591996,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-16 11:54:57,0xsynth000933,0x2c506ee0800e61d4772625526279f3eec03d6a3c,350.53288955427354,350.53288955427354,0.0,0.0,0.12163186770540667,buy_eth_with_usdc,2881.916525390097,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-16 21:29:51,0xsynth000934,0x52f4a7531d8cb00c3608320938cd9ff5f5091a51,18.969175188381858,18.969175188381858,0.0,0.0,0.006383390333459363,buy_eth_with_usdc,2971.6458178896696,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-17 03:19:47,0xsynth000935,0x7be89d8e6340d02cd7d131d48f04de8e0873ba94,4218.1760174010105,4218.1760174010105,0.0,0.0,1.2544858383478719,buy_eth_with_usdc,3362.474002063067,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-17 03:55:46,0xsynth000936,0x06fd9f683dd5a1bbd3194e6c0e9969c55b775241,2685.4641009365755,2685.4641009365755,0.0,0.0,1.0099279567637853,buy_eth_with_usdc,2659.0650184017886,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-17 04:10:17,0xsynth000937,0xce2e4f1a3911b70fffd64ea70a64369e1be00abf,108.24420920951047,0.0,0.03414476586632206,108.24420920951047,0.0,sell_eth_for_usdc,3170.1552628385352,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-17 21:10:58,0xsynth000938,0x810cb59a72b908cc027d2fc370cc50d0d7a3b096,1613.0468640440963,0.0,0.5568650187456367,1613.0468640440963,0.0,sell_eth_for_usdc,2896.6568373742643,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-18 00:43:06,0xsynth000939,0x5a273799f296acb8372f62bee6da99aa51a2f5d3,8438.717255169482,0.0,2.603744421992862,8438.717255169482,0.0,sell_eth_for_usdc,3240.9929269135528,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-18 04:51:15,0xsynth000940,0x02b17587924647b404352efa41a5ceb545a6b407,1930.5317396842504,1930.5317396842504,0.0,0.0,0.7107496132112779,buy_eth_with_usdc,2716.1910520947117,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-18 09:09:15,0xsynth000941,0x6bc8c2926d3c7c646f2b151254f78a2b922cc5ee,2927.0618671285138,0.0,1.0603210813082158,2927.0618671285138,0.0,sell_eth_for_usdc,2760.54293244564,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-18 16:46:35,0xsynth000942,0x98dcc8d81f2641295c680a67bd23959f6cd37403,3826.617948683564,0.0,1.361337517280785,3826.617948683564,0.0,sell_eth_for_usdc,2810.9252114986693,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-18 18:31:11,0xsynth000943,0x2c265854960b6f2d8e58ce46cfd3ef6c0674145b,4009.302548217105,4009.302548217105,0.0,0.0,1.8326256013554547,buy_eth_with_usdc,2187.736843385647,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-18 22:39:35,0xsynth000944,0x24329c4a7af30a672516e75547093e3223a0daca,1621.7132010586486,0.0,0.5157753807923324,1621.7132010586486,0.0,sell_eth_for_usdc,3144.2237482668875,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-19 12:58:15,0xsynth000945,0x4002db93417aad181c86e7ea16b536fdc3f19b67,7884.396944866012,0.0,2.3289566989821346,7884.396944866012,0.0,sell_eth_for_usdc,3385.3772156055416,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-19 15:29:38,0xsynth000946,0x2339aa43ad975576e9dab9c7d180e7babb3f3474,1360.5536135173954,0.0,0.4573924625213037,1360.5536135173954,0.0,sell_eth_for_usdc,2974.586870141144,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-19 20:35:08,0xsynth000947,0x01594bd8419380a0b6a29182f1b79559a66ace53,1254.237473587621,0.0,0.4152882772523967,1254.237473587621,0.0,sell_eth_for_usdc,3020.1610358130633,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-19 23:13:07,0xsynth000948,0x741541cdaafa2e866fea5f7373782f2acf1c9224,1123.481002028778,1123.481002028778,0.0,0.0,0.3692027590237756,buy_eth_with_usdc,3042.991891500001,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-20 02:22:40,0xsynth000949,0xc637ac2580072404af57cffd22bfaa983e3b6175,78.79449657719357,78.79449657719357,0.0,0.0,0.028227032548014588,buy_eth_with_usdc,2791.4551925769383,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-20 12:40:22,0xsynth000950,0x54c370d8f0738da428add83a3b718cd587ee6fcd,3504.7369495583407,3504.7369495583407,0.0,0.0,1.147688932993612,buy_eth_with_usdc,3053.7342034105404,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-20 22:32:48,0xsynth000951,0x58586ef81b771bd3deae6a3f35959e2e8b9da15b,908.7670074735249,0.0,0.2752777928672265,908.7670074735249,0.0,sell_eth_for_usdc,3301.272500073577,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-20 23:17:40,0xsynth000952,0x86ff504badea203cf11277be6583b0766fe2398e,201.38635236741115,0.0,0.07315561326539453,201.38635236741115,0.0,sell_eth_for_usdc,2752.8489391076537,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-21 03:27:47,0xsynth000953,0x656007cc1b9a8650015d51094415f8191ff2c65b,331.140970162137,331.140970162137,0.0,0.0,0.12709917671141585,buy_eth_with_usdc,2605.3746273589704,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-21 06:07:23,0xsynth000954,0x03c58c10fc9bd16291da6cc1ff2a6d3cd0cd4b8f,192.5910603561168,192.5910603561168,0.0,0.0,0.06587992566167121,buy_eth_with_usdc,2923.3648705855453,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-21 10:25:08,0xsynth000955,0x5104859b64954a8e5a71bc8469c094bd9df1b5a0,19563.71786882981,0.0,6.6009097944361,19563.71786882981,0.0,sell_eth_for_usdc,2963.7911254778924,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-21 10:48:48,0xsynth000956,0x1983076acf49c4647ac5c48af107b2dabbb69ca7,5479.7387166347025,0.0,1.5982307322179772,5479.7387166347025,0.0,sell_eth_for_usdc,3428.6280486110313,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-21 12:36:28,0xsynth000957,0x2553ee838f311436da4593cb1c989e6329def284,9428.237965459995,0.0,3.055732599111172,9428.237965459995,0.0,sell_eth_for_usdc,3085.4263780156707,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-21 15:53:47,0xsynth000958,0xcb6ca05eef2a9691d1c302c86e6cca3f1ed35aa2,475.78143910726055,0.0,0.17311221586490166,475.78143910726055,0.0,sell_eth_for_usdc,2748.398989234617,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-22 01:00:28,0xsynth000959,0x8281b98e784aa17be57a4f9154bfcb4c017cfdc2,1532.9565101067024,0.0,0.4652308878263388,1532.9565101067024,0.0,sell_eth_for_usdc,3295.044568663557,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-22 02:05:51,0xsynth000960,0xf09a431723b69812390614e02b106405f4e2b6fa,1664.0009989572486,1664.0009989572486,0.0,0.0,0.5018100322369964,buy_eth_with_usdc,3315.997871822876,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-22 05:18:30,0xsynth000961,0xb0b704e55c4f2e4b7d1f587da77ec67c5117a05c,2115.0888544421,2115.0888544421,0.0,0.0,0.6790065696552444,buy_eth_with_usdc,3114.975537741859,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-22 06:46:42,0xsynth000962,0x384982e389a5161a1a0faaba25786354700cea59,921.621924925331,921.621924925331,0.0,0.0,0.29613820319799233,buy_eth_with_usdc,3112.1345202096477,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-22 09:07:18,0xsynth000963,0x9fb74ba617a570e0b67c24fb0647c786a0c27270,13660.157814922246,13660.157814922246,0.0,0.0,4.9948666664965735,buy_eth_with_usdc,2734.8393314577816,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-22 09:39:00,0xsynth000964,0xf09a431723b69812390614e02b106405f4e2b6fa,245.086076880644,0.0,0.08948629564781937,245.086076880644,0.0,sell_eth_for_usdc,2738.811290671817,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-22 10:14:01,0xsynth000965,0xa57503c6cc18776312b5bb4b755034ba2c805594,1695.7007876018008,0.0,0.5263105512964712,1695.7007876018008,0.0,sell_eth_for_usdc,3221.8635621587814,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-23 05:04:48,0xsynth000966,0x23403bba79684ce9378c6df6f43d90996f004c85,555.6181314320845,555.6181314320845,0.0,0.0,0.1894351522884132,buy_eth_with_usdc,2933.025495638535,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-23 11:56:00,0xsynth000967,0xa98c35f6ca573be062d5180554fc409b4162ce32,84.27581808036632,84.27581808036632,0.0,0.0,0.02924138973613896,buy_eth_with_usdc,2882.0729397895616,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-23 23:37:15,0xsynth000968,0x04866acb172e72961f3a5a84c8e497fcc063454b,421.20626278780526,0.0,0.1538927779028918,421.20626278780526,0.0,sell_eth_for_usdc,2737.011239433156,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-24 03:10:38,0xsynth000969,0x9eac640b8cf6151e0d6cf1cdd1ca4d4f60723e83,261.92883561479715,261.92883561479715,0.0,0.0,0.0830079809927343,buy_eth_with_usdc,3155.4656851336235,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-24 04:40:05,0xsynth000970,0xf15b4c98b41f4eb3eaf65d1baac46a6fe4be83a2,4193.743965329821,0.0,1.513930564351718,4193.743965329821,0.0,sell_eth_for_usdc,2770.103242565572,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-24 06:48:22,0xsynth000971,0x31e2c205f7b240969c0ba8769e644ac407ba03e8,639.8778261823464,0.0,0.20703689943688405,639.8778261823464,0.0,sell_eth_for_usdc,3090.6462950456594,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-24 09:00:15,0xsynth000972,0x741541cdaafa2e866fea5f7373782f2acf1c9224,24253.839222267685,0.0,7.958788702885936,24253.839222267685,0.0,sell_eth_for_usdc,3047.4284627600427,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-24 16:20:18,0xsynth000973,0x4002db93417aad181c86e7ea16b536fdc3f19b67,2868.631610016511,0.0,0.831682965079732,2868.631610016511,0.0,sell_eth_for_usdc,3449.1888501545777,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-24 16:20:25,0xsynth000974,0x2f6dbd8a39e2402e7a7ec31c7793218064736c4e,14286.961736765616,14286.961736765616,0.0,0.0,3.8180221181227494,buy_eth_with_usdc,3741.9798248288434,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-24 17:51:36,0xsynth000975,0xae5edba689f483c912ca0dd5c50ac24292d924cf,13058.136321894495,0.0,4.361004005995568,13058.136321894495,0.0,sell_eth_for_usdc,2994.2958786421636,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-25 01:03:37,0xsynth000976,0x31e2c205f7b240969c0ba8769e644ac407ba03e8,39.393994505259904,0.0,0.014868201879292295,39.393994505259904,0.0,sell_eth_for_usdc,2649.54665164494,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-25 05:45:00,0xsynth000977,0xee8293c5742538c2366bb35bc25b171a68076555,177.05123549826934,177.05123549826934,0.0,0.0,0.05926675913912603,buy_eth_with_usdc,2987.3615171474044,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-25 06:02:33,0xsynth000978,0xef8378994fcd6f930242fbca6b8eb5c90f6e24f9,754.050047122935,0.0,0.26096527812774795,754.050047122935,0.0,sell_eth_for_usdc,2889.465037390192,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-25 10:23:19,0xsynth000979,0x23a4e8bee3ca8a927b0a88913c76046ef3efe08d,1221.2729877062018,0.0,0.3503624437281623,1221.2729877062018,0.0,sell_eth_for_usdc,3485.741721375131,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-25 23:05:24,0xsynth000980,0x6b4ea424b13509358dafac1a65176a4b468ae885,1651.578397585842,0.0,0.49410039916891896,1651.578397585842,0.0,sell_eth_for_usdc,3342.5967685187275,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-25 23:09:47,0xsynth000981,0x248bdd26ffb03367046b3c33b561e43edfc26ab5,1196.0695334301506,1196.0695334301506,0.0,0.0,0.4095676598033463,buy_eth_with_usdc,2920.3222100212765,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-26 03:28:58,0xsynth000982,0x24329c4a7af30a672516e75547093e3223a0daca,548.2404270520934,548.2404270520934,0.0,0.0,0.2175167822682617,buy_eth_with_usdc,2520.4511639748002,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-26 12:06:57,0xsynth000983,0x0db7bc4ef4a352842a09b5e1c2f087b1ebfa7bd8,1279.9321512298663,0.0,0.3894290686337077,1279.9321512298663,0.0,sell_eth_for_usdc,3286.688781914622,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-26 17:24:33,0xsynth000984,0xb0b704e55c4f2e4b7d1f587da77ec67c5117a05c,2456.217786365103,2456.217786365103,0.0,0.0,0.7758354329664472,buy_eth_with_usdc,3165.9005015710954,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-26 19:31:26,0xsynth000985,0xf8e0321e7681ddf3de5a272dbccf1cc2a5f17061,696.8948028907042,696.8948028907042,0.0,0.0,0.21459844299471764,buy_eth_with_usdc,3247.4364360036775,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-26 19:47:31,0xsynth000986,0xd48fa2d8dfae536f7545470fa6e99fa1ed80af95,25848.05686546403,25848.05686546403,0.0,0.0,7.279315269598571,buy_eth_with_usdc,3550.8912456939734,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-26 21:13:39,0xsynth000987,0xef8378994fcd6f930242fbca6b8eb5c90f6e24f9,300.0743347268029,0.0,0.10130663725804362,300.0743347268029,0.0,sell_eth_for_usdc,2962.040226075882,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-26 23:21:47,0xsynth000988,0xf53b8a4e4b4007b7bee5bac31d18e439c062544a,6773.287227527951,0.0,2.113060667132386,6773.287227527951,0.0,sell_eth_for_usdc,3205.4390737015196,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-27 06:39:10,0xsynth000989,0xf46494fa9a69e6cae229bce25be5cc2277693e32,71.47894479150955,71.47894479150955,0.0,0.0,0.02129699606352275,buy_eth_with_usdc,3356.292341807672,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-27 11:00:41,0xsynth000990,0x9dfd8386a5e4a81dcadb1abe8b27afe87f3b03d8,779.8798761109293,0.0,0.23942795988353494,779.8798761109293,0.0,sell_eth_for_usdc,3257.263172147007,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-27 13:00:16,0xsynth000991,0x550d752d81ea792cb4595323030be09df54dae3c,57.581189480439846,57.581189480439846,0.0,0.0,0.022530881743438407,buy_eth_with_usdc,2555.6562826134855,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-27 16:37:20,0xsynth000992,0xc4ab567ed7adc18633a73ce542cd9a1898092754,2256.362553244256,2256.362553244256,0.0,0.0,0.8382031050900591,buy_eth_with_usdc,2691.9043123824094,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-27 16:56:43,0xsynth000993,0x66bfaf55a85bcc11c4e3a1ee267bc5a4c072e526,1214.4326798553175,0.0,0.47766202581669354,1214.4326798553175,0.0,sell_eth_for_usdc,2542.451805288297,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
