timestamp,transaction_id,sender,amountUSD,amount0In,amount1In,amount0Out,amount1Out,trade_direction,estimated_eth_price,pool_address,data_source
2024-05-24 02:09:55,0xsynth000816,0xdb3c65f91e79f84935f7ae29aa0f3e30824f5752,1244.0867861777504,0.0,0.4411911473334413,1244.0867861777504,0.0,sell_eth_for_usdc,2819.83624036205,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-24 02:44:55,0xsynth000817,0xa6ae00f9c4476755154cf2578022a70421e726ba,613.4666798061211,613.4666798061211,0.0,0.0,0.2296967204285665,buy_eth_with_usdc,2670.7681270395124,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-24 08:02:48,0xsynth000818,0x5e57b4d2b2c51f5fc5767d85df292fab0aece4d3,174.02442310074255,174.02442310074255,0.0,0.0,0.051331706986625855,buy_eth_with_usdc,3390.1935726798156,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-24 10:10:55,0xsynth000819,0x9dfd8386a5e4a81dcadb1abe8b27afe87f3b03d8,445.59989843897876,0.0,0.14648754684049436,445.59989843897876,0.0,sell_eth_for_usdc,3041.8961068696053,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-24 17:38:30,0xsynth000820,0xebdf727e40645f57818bea98c9ef9f60694596de,3623.694691045548,0.0,1.309307303099987,3623.694691045548,0.0,sell_eth_for_usdc,2767.642617180773,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-24 22:07:27,0xsynth000821,0x23403bba79684ce9378c6df6f43d90996f004c85,955.3208959061486,0.0,0.35707248371580436,955.3208959061486,0.0,sell_eth_for_usdc,2675.42568938606,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-25 10:50:43,0xsynth000822,0xfb9ea479b7167fa54a8c2bcc938576a120f8c602,2881.6421790543473,2881.6421790543473,0.0,0.0,0.9459894561327183,buy_eth_with_usdc,3046.167333444428,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-25 14:22:13,0xsynth000823,0x7e75ba92f2e0ff6439e3d35e774e53bdac879b90,222.22375267949832,222.22375267949832,0.0,0.0,0.08995867999339002,buy_eth_with_usdc,2470.2869439149936,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-25 19:27:11,0xsynth000824,0x300b92e861ec8912ac9d125886b235a41c52fd71,276.6338915211001,276.6338915211001,0.0,0.0,0.08665692780355488,buy_eth_with_usdc,3192.2882397609287,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-25 20:00:06,0xsynth000825,0x2339aa43ad975576e9dab9c7d180e7babb3f3474,67.59736858200218,67.59736858200218,0.0,0.0,0.02375677137648434,buy_eth_with_usdc,2845.3937410414906,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-25 21:46:38,0xsynth000826,0x45e6082390ca9211d072f25c7ce883d41a872abc,763.4549763993671,0.0,0.2219323431575946,763.4549763993671,0.0,sell_eth_for_usdc,3440.034767069693,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-26 02:21:11,0xsynth000827,0x2c506ee0800e61d4772625526279f3eec03d6a3c,2034.623855543724,0.0,0.7372195041588037,2034.623855543724,0.0,sell_eth_for_usdc,2759.861674936706,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-26 13:19:48,0xsynth000828,0xbad6f0ec644dc13b59ea6fa482038319dd42cbc8,370.80347244481396,370.80347244481396,0.0,0.0,0.12807475047484235,buy_eth_with_usdc,2895.2113595384335,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-26 14:30:37,0xsynth000829,0xb52b682f1f663a8fd7cc00452c8b9de53b678cfa,292.8277549972056,0.0,0.10869050292737752,292.8277549972056,0.0,sell_eth_for_usdc,2694.1429757930273,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-26 14:38:35,0xsynth000830,0x5e57b4d2b2c51f5fc5767d85df292fab0aece4d3,4620.344090203854,4620.344090203854,0.0,0.0,1.3840385646866817,buy_eth_with_usdc,3338.305888354929,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-26 16:56:12,0xsynth000831,0x9d7ad6ff0120d871c86855ad399cc164a51f4938,802.1837177595431,802.1837177595431,0.0,0.0,0.2928783044832776,buy_eth_with_usdc,2738.9659987783257,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-26 18:08:13,0xsynth000832,0xe187d27b093256368a1a242a7b977bb8344768ee,3990.918989895569,3990.918989895569,0.0,0.0,1.4913424023894346,buy_eth_with_usdc,2676.0581496920513,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-27 01:43:13,0xsynth000833,0x52f4a7531d8cb00c3608320938cd9ff5f5091a51,24604.09137639121,24604.09137639121,0.0,0.0,8.901274623593277,buy_eth_with_usdc,2764.1087840585014,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-27 02:30:52,0xsynth000834,0xdc2218ce2a4dd8712ff1f755be873eb380c11cc5,872.9372465983375,0.0,0.25202304489186583,872.9372465983375,0.0,sell_eth_for_usdc,3463.7199426460543,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-27 06:43:55,0xsynth000835,0x1f70eb77f135ba8ef7be76dc8e1297d59893f792,293.43256541902645,293.43256541902645,0.0,0.0,0.09169543306645903,buy_eth_with_usdc,3200.0782984072102,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-27 10:07:22,0xsynth000836,0x94f4a63c385e315ff1453dc261cad5c3533e3862,612.8905226256599,612.8905226256599,0.0,0.0,0.1806965648116602,buy_eth_with_usdc,3391.8216611614885,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-27 10:54:54,0xsynth000837,0xbe49dc4571503d9282e50b537ca839b95036bfe0,2758.2955986505217,2758.2955986505217,0.0,0.0,0.8732618219479975,buy_eth_with_usdc,3158.6123764091194,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-27 21:46:26,0xsynth000838,0x0bae9a3a1301c751be5986846afed6bfb26089c5,160.14118815754924,160.14118815754924,0.0,0.0,0.04980871734569024,buy_eth_with_usdc,3215.123711098849,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-27 23:22:56,0xsynth000839,0x81b2207f5bfc7a84dbd24442ad9d38c9817767df,2040.073232982948,2040.073232982948,0.0,0.0,0.6461653637397405,buy_eth_with_usdc,3157.1999173336053,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-28 00:51:59,0xsynth000840,0x2cac10aa4f1167c97df3ed0a60a3715c5b84934b,408.9600848971199,408.9600848971199,0.0,0.0,0.13565229509596552,buy_eth_with_usdc,3014.767163414421,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-28 02:51:34,0xsynth000841,0x42c76fc2f8bdc486e65185704b09afd77081b80b,3501.1707575408273,3501.1707575408273,0.0,0.0,1.0991475411277656,buy_eth_with_usdc,3185.351034810575,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-28 03:52:27,0xsynth000842,0x580c4a60d35194a9055cee3c737ec74ce3bc1ae2,884.0474212566307,0.0,0.29962876228919666,884.0474212566307,0.0,sell_eth_for_usdc,2950.475830499086,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-28 04:52:53,0xsynth000843,0xe0d02297e90c112c501cfecf04fcc6f7906c4902,6577.089108471325,6577.089108471325,0.0,0.0,2.055644227476628,buy_eth_with_usdc,3199.5269514827096,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-28 07:42:12,0xsynth000844,0x18914887008ca79862214bb2d51b24baa0c09860,922.2990758140901,0.0,0.3652788782602708,922.2990758140901,0.0,sell_eth_for_usdc,2524.917619673941,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-28 17:19:55,0xsynth000845,0x5104859b64954a8e5a71bc8469c094bd9df1b5a0,838.2399202680251,838.2399202680251,0.0,0.0,0.3110110565417479,buy_eth_with_usdc,2695.2093909095665,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-28 19:30:20,0xsynth000846,0xee8293c5742538c2366bb35bc25b171a68076555,48.63387085517772,48.63387085517772,0.0,0.0,0.016601889428947088,buy_eth_with_usdc,2929.4178270082684,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-28 20:24:19,0xsynth000847,0xd1f8254a1de630c356e6d62f5c73c71e98879dc9,56.095369633330456,0.0,0.02199606530696743,56.095369633330456,0.0,sell_eth_for_usdc,2550.2456394126907,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-29 03:22:13,0xsynth000848,0x28476d7621f62213f7b00bd4a4ab05048bd457a0,175.7799092902483,0.0,0.06472379213393945,175.7799092902483,0.0,sell_eth_for_usdc,2715.8468855855863,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-29 04:31:50,0xsynth000849,0xd2e115b01d52e307c662f992d1b066bf16c70862,72.80124933167417,72.80124933167417,0.0,0.0,0.02170076310679704,buy_eth_with_usdc,3354.778307720967,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-29 16:21:45,0xsynth000850,0x0c47ead1362cfb47b923de8dd60db3385f8be554,3266.324173066196,0.0,1.00384208723156,3266.324173066196,0.0,sell_eth_for_usdc,3253.822702407516,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-29 19:28:18,0xsynth000851,0xb626bd79ff5e98c5b8c37a319a84310a65ee1f7a,1985.4546181958451,0.0,0.6526063145689741,1985.4546181958451,0.0,sell_eth_for_usdc,3042.3466244073584,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-30 04:02:08,0xsynth000852,0x334d2206a9d01c3c34a1301099c3369aa8849005,359.6590828995758,359.6590828995758,0.0,0.0,0.12991307874040536,buy_eth_with_usdc,2768.4593913616122,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-30 11:53:28,0xsynth000853,0x741541cdaafa2e866fea5f7373782f2acf1c9224,1875.2402245289197,0.0,0.6210737780159382,1875.2402245289197,0.0,sell_eth_for_usdc,3019.3517918587713,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-30 14:08:27,0xsynth000854,0x656007cc1b9a8650015d51094415f8191ff2c65b,24021.79364066907,0.0,9.352545074150434,24021.79364066907,0.0,sell_eth_for_usdc,2568.476649961632,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-30 22:06:13,0xsynth000855,0x0b8189185a8c55cad1726420721f03c7c2d038c0,506.3578594148914,0.0,0.17094877822394908,506.3578594148914,0.0,sell_eth_for_usdc,2962.044330913815,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-30 22:25:04,0xsynth000856,0x7c4cbcf0c96b9478ad6dce60e31113d0e3142eb7,973.5187064893087,973.5187064893087,0.0,0.0,0.30878480328808056,buy_eth_with_usdc,3152.741637939562,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-31 00:34:28,0xsynth000857,0x89d98d9d6e88d23f192aa445c660fdf1b8915aaf,1092.9994618261894,1092.9994618261894,0.0,0.0,0.3149489933349415,buy_eth_with_usdc,3470.4015093129956,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-31 05:01:08,0xsynth000858,0x87adb98153d34bf2d07429fd660b8e14cd4d7d7d,1074.4587055188858,1074.4587055188858,0.0,0.0,0.3723004778161443,buy_eth_with_usdc,2885.9987282892857,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-31 05:44:24,0xsynth000859,0xb52b682f1f663a8fd7cc00452c8b9de53b678cfa,283.0961548027966,283.0961548027966,0.0,0.0,0.08730046637641603,buy_eth_with_usdc,3242.779409472596,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-31 08:46:47,0xsynth000860,0xc637ac2580072404af57cffd22bfaa983e3b6175,1034.1271842393774,1034.1271842393774,0.0,0.0,0.3486801515120852,buy_eth_with_usdc,2965.8332421698933,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-31 09:01:59,0xsynth000861,0xc3eee75d9b6d71c9da7262e6daebc19522ef864b,3315.7492500480294,0.0,1.18919234179116,3315.7492500480294,0.0,sell_eth_for_usdc,2788.2362957819355,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-31 09:35:59,0xsynth000862,0xed78259ae4f5395f6896501089986fc15a300b4b,9844.674519976745,9844.674519976745,0.0,0.0,3.322886226898377,buy_eth_with_usdc,2962.68781045985,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-31 12:14:42,0xsynth000863,0xdc2218ce2a4dd8712ff1f755be873eb380c11cc5,2120.12233674467,0.0,0.7137240558874379,2120.12233674467,0.0,sell_eth_for_usdc,2970.507045763687,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-31 14:52:38,0xsynth000864,0x81b2207f5bfc7a84dbd24442ad9d38c9817767df,782.7058892014534,782.7058892014534,0.0,0.0,0.2372122813916954,buy_eth_with_usdc,3299.601035028262,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-31 16:31:51,0xsynth000865,0x0bae9a3a1301c751be5986846afed6bfb26089c5,2299.102372245773,2299.102372245773,0.0,0.0,0.777088409918229,buy_eth_with_usdc,2958.6110703770523,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-01 01:02:18,0xsynth000866,0xed78259ae4f5395f6896501089986fc15a300b4b,5016.509964903738,5016.509964903738,0.0,0.0,1.7982695143077376,buy_eth_with_usdc,2789.631879420975,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-01 01:12:18,0xsynth000867,0xa07d5684e0b96e42bc800f02b59a27dd91d82497,7737.899870300207,7737.899870300207,0.0,0.0,2.5442749736690087,buy_eth_with_usdc,3041.2985822604137,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-01 11:36:47,0xsynth000868,0xcb6ca05eef2a9691d1c302c86e6cca3f1ed35aa2,1761.884324720036,1761.884324720036,0.0,0.0,0.6250191241302863,buy_eth_with_usdc,2818.928664257589,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-01 20:07:57,0xsynth000869,0x6dfeb085eb14ca367fadea04e20b2d5d6f7ca324,130.92117012283083,0.0,0.052379016479760766,130.92117012283083,0.0,sell_eth_for_usdc,2499.4965335673824,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-01 23:16:02,0xsynth000870,0x35152bb8a1ebb847152bbd9f4b79d0423182e19a,133.51141237459035,0.0,0.06595949718871538,133.51141237459035,0.0,sell_eth_for_usdc,2024.1423610705149,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-02 00:11:44,0xsynth000871,0x9520f630e7b551e0cdd131f06aaeb753d52b79dc,118.82226945341576,118.82226945341576,0.0,0.0,0.04573325434118601,buy_eth_with_usdc,2598.159067512673,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-02 04:34:08,0xsynth000872,0x9520f630e7b551e0cdd131f06aaeb753d52b79dc,10932.616353066609,10932.616353066609,0.0,0.0,3.250058646594402,buy_eth_with_usdc,3363.8212542787287,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-02 07:29:35,0xsynth000873,0x550d752d81ea792cb4595323030be09df54dae3c,4605.167021377009,4605.167021377009,0.0,0.0,1.7841625580195892,buy_eth_with_usdc,2581.1364556874905,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-02 08:17:35,0xsynth000874,0x2553ee838f311436da4593cb1c989e6329def284,645.1903365732433,645.1903365732433,0.0,0.0,0.22152907847852712,buy_eth_with_usdc,2912.440845258072,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-02 08:55:31,0xsynth000875,0x06fd9f683dd5a1bbd3194e6c0e9969c55b775241,347.5582220364806,347.5582220364806,0.0,0.0,0.12145506252471305,buy_eth_with_usdc,2861.619884850508,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-02 10:08:43,0xsynth000876,0xd2e115b01d52e307c662f992d1b066bf16c70862,37.36782006242183,0.0,0.012051062669498347,37.36782006242183,0.0,sell_eth_for_usdc,3100.790452032173,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-02 12:43:08,0xsynth000877,0x2f6dbd8a39e2402e7a7ec31c7793218064736c4e,379.87901312874686,379.87901312874686,0.0,0.0,0.1221874240605382,buy_eth_with_usdc,3108.9861829031965,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-02 22:14:48,0xsynth000878,0xbad6f0ec644dc13b59ea6fa482038319dd42cbc8,6071.0598902367865,6071.0598902367865,0.0,0.0,2.294309903281863,buy_eth_with_usdc,2646.1376824257813,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-03 02:59:32,0xsynth000879,0x7c4cbcf0c96b9478ad6dce60e31113d0e3142eb7,2938.9323612367925,2938.9323612367925,0.0,0.0,0.9934801905358435,buy_eth_with_usdc,2958.2193879997244,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-03 07:00:15,0xsynth000880,0xcb6ca05eef2a9691d1c302c86e6cca3f1ed35aa2,470.51498098539656,470.51498098539656,0.0,0.0,0.16287162289149587,buy_eth_with_usdc,2888.8702195768683,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-03 07:38:12,0xsynth000881,0xbad6f0ec644dc13b59ea6fa482038319dd42cbc8,1495.8606676494642,0.0,0.4864748345001811,1495.8606676494642,0.0,sell_eth_for_usdc,3074.8983535527723,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-03 21:19:46,0xsynth000882,0x03c58c10fc9bd16291da6cc1ff2a6d3cd0cd4b8f,1160.2169459722786,1160.2169459722786,0.0,0.0,0.399304735816056,buy_eth_with_usdc,2905.5927513635725,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-04 04:00:09,0xsynth000883,0x5cb2c174e02973fd69bdd16445c8d5bced768316,70.49045264608671,70.49045264608671,0.0,0.0,0.022133468892011267,buy_eth_with_usdc,3184.790101814052,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-04 04:06:41,0xsynth000884,0x4682f71a6c1ed3621a960de72bbc124a7966b6e7,519.003460040966,519.003460040966,0.0,0.0,0.1854230245575193,buy_eth_with_usdc,2799.0238066684547,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-04 05:15:18,0xsynth000885,0x2c265854960b6f2d8e58ce46cfd3ef6c0674145b,290.30718748206226,0.0,0.10009811954630565,290.30718748206226,0.0,sell_eth_for_usdc,2900.2261860450376,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-04 09:23:58,0xsynth000886,0x0c1c54a62291fc2904deb4ba6320be7c2ce1a32c,53.73420638759627,53.73420638759627,0.0,0.0,0.017379357575576997,buy_eth_with_usdc,3091.840774546713,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-04 13:44:02,0xsynth000887,0xa98c35f6ca573be062d5180554fc409b4162ce32,16836.555349581522,0.0,5.380139788043204,16836.555349581522,0.0,sell_eth_for_usdc,3129.389943919115,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-04 20:59:23,0xsynth000888,0xe43f649d313fb1728c3c5949c08f078801bfc091,6486.831364294809,0.0,2.476922784303326,6486.831364294809,0.0,sell_eth_for_usdc,2618.9073819349333,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-04 22:50:44,0xsynth000889,0x908c5a860bb054817a41c9aab59731ba4eb11e5f,6911.284110349499,6911.284110349499,0.0,0.0,2.620936788319936,buy_eth_with_usdc,2636.9518491057343,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-05 02:40:33,0xsynth000890,0x7eae86c1767b269c8f2d951144c6b1adc64d579c,5421.156284961439,5421.156284961439,0.0,0.0,1.8549174068539203,buy_eth_with_usdc,2922.5863453166517,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-05 02:42:17,0xsynth000891,0x01594bd8419380a0b6a29182f1b79559a66ace53,619.7191402048309,619.7191402048309,0.0,0.0,0.22494662791613732,buy_eth_with_usdc,2754.9607920144917,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-05 05:24:14,0xsynth000892,0xbe49dc4571503d9282e50b537ca839b95036bfe0,2571.580591547305,2571.580591547305,0.0,0.0,0.9213192046891485,buy_eth_with_usdc,2791.1939515197146,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-06 02:51:17,0xsynth000893,0xf8e0321e7681ddf3de5a272dbccf1cc2a5f17061,4194.759430153281,0.0,1.6779082959922658,4194.759430153281,0.0,sell_eth_for_usdc,2499.993259567635,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
